order_id,customer_id,product_category,product_price,quantity,order_date,region,payment_method,delivery_days,is_returned,customer_rating,discount_percent,revenue,year,month,week,day_of_week,discounted_price,revenue_per_unit,daily_demand
23850,db4cf4e2-852d-4db0-a479-b5ce65d042a1,Toys,410.13,2,2025-09-11,Asia,CreditCard,3,0,3.0,5,779.25,2025,9,37,3,389.6235,389.625,39
12421,9352e5e1-6f58-4d82-bbbe-f86ba3c0d6de,Fashion,293.64,4,2025-09-11,Asia,BankTransfer,1,0,2.8,0,1174.56,2025,9,37,3,293.64,293.64,50
35509,9d019440-0baf-4b0b-ac4c-1d73d0d7fe80,Fashion,46.56,5,2025-09-11,Oceania,PayPal,4,0,4.9,0,232.8,2025,9,37,3,46.56,46.56,50
33105,c80c0dfa-7b77-4827-be2e-7cee2bdcce5d,Toys,209.67,4,2025-09-11,Oceania,PayPal,1,0,3.4,0,838.68,2025,9,37,3,209.67,209.67,39
73151,dea29395-ef1a-497c-99ae-25eb07da8d0b,Automotive,77.78,1,2025-09-11,Oceania,PayPal,7,0,3.9,0,77.78,2025,9,37,3,77.78,77.78,26
24574,3a2760b9-3d78-4bab-bafc-9cc552c5cd33,Electronics,166.23,4,2025-09-11,North America,CreditCard,4,0,4.1,5,631.67,2025,9,37,3,157.9185,157.9175,28
3738,c3595dc2-0bd3-42a9-abc7-8c063e9ace12,Home,453.69,2,2025-09-11,Europe,Cash,2,0,2.0,0,907.38,2025,9,37,3,453.69,453.69,31
47968,bf5ab6b5-22d9-4a06-80cd-efb45c85080f,Electronics,440.97,1,2025-09-11,South America,PayPal,9,0,3.2,0,440.97,2025,9,37,3,440.97,440.97,28
83186,0ceee029-ba99-4589-b82d-bf0a70b990a2,Home,182.0,1,2025-09-11,Africa,CreditCard,2,0,4.4,20,145.6,2025,9,37,3,145.6,145.6,31
63448,792f7fc3-67d1-41f9-b916-b0a59ace72b0,Home,57.57,3,2025-09-11,Asia,Cash,2,0,4.9,0,172.71,2025,9,37,3,57.57,57.57,31
70779,6631b869-0a04-4e0c-814a-d9161c6a0d18,Sports,397.78,3,2025-09-11,Europe,PayPal,4,0,4.8,15,1014.34,2025,9,37,3,338.11299999999994,338.11333333333334,43
7929,b8b75626-b805-4666-b16f-f4f50fbfae31,Automotive,461.04,5,2025-09-11,Africa,PayPal,1,0,4.1,5,2189.94,2025,9,37,3,437.988,437.988,26
55850,a9a1758c-6bd2-4067-bed0-2ce25f03bd4a,Home,65.66,5,2025-09-11,North America,BankTransfer,8,0,4.7,0,328.3,2025,9,37,3,65.66,65.66,31
55720,dc6d08b6-2bb7-4a97-825e-464ed8749961,Beauty,208.15,2,2025-09-11,Asia,CreditCard,2,0,3.1,15,353.86,2025,9,37,3,176.9275,176.93,34
15956,37bd0ad8-232c-40a7-a1f6-981e508c99e1,Beauty,203.16,4,2025-09-11,Europe,BankTransfer,8,0,4.5,0,812.64,2025,9,37,3,203.16,203.16,34
70389,8d065111-64fe-4163-836a-6823518f6f32,Beauty,453.78,1,2025-09-11,Asia,Cash,3,0,3.1,15,385.71,2025,9,37,3,385.713,385.71,34
24971,d85e183e-803e-40ba-91c4-d471d7fa531b,Electronics,315.37,4,2025-09-11,North America,Cash,7,0,2.5,10,1135.33,2025,9,37,3,283.833,283.8325,28
58288,92663ed3-1beb-4efd-9494-f065f5f5a8c6,Toys,9.44,3,2025-09-11,South America,CreditCard,7,0,2.7,5,26.9,2025,9,37,3,8.968,8.966666666666667,39
15764,861d2f02-b0b8-49fa-aabf-1912ab177ce1,Toys,232.48,3,2025-09-11,South America,Cash,2,0,2.2,0,697.44,2025,9,37,3,232.48,232.48,39
66012,06904cea-ceca-463a-b859-0ff497b63699,Fashion,272.83,3,2025-09-11,South America,BankTransfer,3,0,3.5,0,818.49,2025,9,37,3,272.83,272.83,50
36633,92173ce0-0dc3-4380-a76d-4a8d091aa73a,Automotive,76.24,2,2025-09-11,North America,BankTransfer,2,0,4.7,0,152.48,2025,9,37,3,76.24,76.24,26
19546,c157d689-b625-4a11-9a05-bca73da82745,Fashion,167.89,2,2025-09-11,Europe,CreditCard,4,0,3.0,10,302.2,2025,9,37,3,151.101,151.1,50
84595,db609342-13ed-45d4-a796-68c77aeb49f9,Toys,362.03,3,2025-09-11,South America,PayPal,8,0,2.2,0,1086.09,2025,9,37,3,362.03,362.03,39
22701,eb978960-1b55-43a7-b20a-96c59ae45979,Toys,493.04,1,2025-09-11,South America,PayPal,6,0,5.0,5,468.39,2025,9,37,3,468.388,468.39,39
99668,dc3b2d4e-bd47-4797-a852-9f9fea6f9834,Sports,487.34,2,2025-09-11,Asia,PayPal,7,0,3.7,0,974.68,2025,9,37,3,487.34,487.34,43
17595,ebf7250d-3fa5-442d-8d37-02ba6da6c71e,Electronics,372.51,2,2025-09-11,North America,PayPal,4,0,4.7,0,745.02,2025,9,37,3,372.51,372.51,28
27450,e74dea71-443e-4978-962a-ceb3c62f733d,Fashion,144.24,5,2025-09-11,South America,Cash,3,0,4.9,15,613.02,2025,9,37,3,122.604,122.604,50
69334,38984397-b5ce-4815-9089-1894a4a1e6d3,Home,99.8,2,2025-09-11,Asia,Cash,5,0,3.4,0,199.6,2025,9,37,3,99.8,99.8,31
53899,993f8aaa-f23f-4f29-b4c1-8cc9e6b2ebf1,Beauty,52.12,1,2025-09-11,Africa,Cash,6,0,4.8,0,52.12,2025,9,37,3,52.12,52.12,34
81354,894bc325-f766-41fb-a430-2f12385373b2,Toys,262.87,3,2025-09-11,Europe,Cash,4,0,3.6,0,788.61,2025,9,37,3,262.87,262.87,39
80903,1e5ead0d-18e3-483c-9370-b42de5b82bac,Home,89.75,1,2025-09-11,South America,BankTransfer,5,1,4.4,0,89.75,2025,9,37,3,89.75,89.75,31
99163,0823c333-27a0-422b-8872-76f3fcfa7ead,Toys,422.27,1,2025-09-11,North America,CreditCard,5,1,3.7,0,422.27,2025,9,37,3,422.27,422.27,39
35919,82209e1e-07e7-4ef8-849e-d8d32050bd45,Fashion,249.08,1,2025-09-11,Asia,CreditCard,1,1,2.7,5,236.63,2025,9,37,3,236.626,236.63,50
81116,1ab9645a-c42d-45b5-a5db-4c764fcf9d4b,Fashion,269.05,5,2025-09-11,Asia,PayPal,1,0,3.8,0,1345.25,2025,9,37,3,269.05,269.05,50
68991,c98cd085-ba9d-43be-9ce4-68e725e6bb52,Toys,271.92,1,2025-09-11,North America,BankTransfer,1,0,4.5,0,271.92,2025,9,37,3,271.92,271.92,39
83315,2858fc99-0af4-4b51-a575-e59dce362056,Beauty,93.71,5,2025-09-11,Africa,PayPal,9,0,2.5,5,445.12,2025,9,37,3,89.02449999999999,89.024,34
43776,e5776234-53fa-4655-a967-3e8499c87f99,Fashion,195.15,1,2025-09-11,Africa,CreditCard,3,0,3.9,0,195.15,2025,9,37,3,195.15,195.15,50
97584,b4d1262e-efa0-4f07-af9d-1e4205f9e234,Home,115.22,2,2025-09-11,South America,Cash,2,0,4.6,5,218.92,2025,9,37,3,109.459,109.46,31
27991,a041dea0-86ca-4cb5-be95-00ab563df888,Automotive,246.59,2,2025-09-11,Europe,PayPal,2,0,3.7,0,493.18,2025,9,37,3,246.59,246.59,26
50523,42fac9a6-44d7-4535-8327-9b122413818c,Automotive,500.0,3,2025-09-11,North America,CreditCard,5,0,4.8,0,1500.0,2025,9,37,3,500.0,500.0,26
424,a075e927-5110-4492-b442-7e0b61484bb3,Electronics,218.11,4,2025-09-11,Oceania,BankTransfer,1,0,3.0,0,872.44,2025,9,37,3,218.11,218.11,28
70343,32a9551a-d72c-4049-ad25-1147a748c587,Electronics,224.6,1,2025-09-11,Asia,CreditCard,5,0,4.3,0,224.6,2025,9,37,3,224.6,224.6,28
19083,349fafe9-7d75-454f-beb1-f4ef984ff5dc,Beauty,238.03,2,2025-09-11,North America,Cash,3,0,4.0,0,476.06,2025,9,37,3,238.03,238.03,34
70550,e3d7067c-7b68-4f63-9030-0b5f8088154e,Sports,301.23,5,2025-09-11,South America,CreditCard,4,0,4.6,5,1430.84,2025,9,37,3,286.1685,286.168,43
78887,2ac36514-aa72-493a-9dc6-d46e8c2925ef,Automotive,254.74,1,2025-09-11,North America,CreditCard,6,0,4.5,10,229.27,2025,9,37,3,229.266,229.27,26
20680,c35b83fb-a024-4eee-b792-338f85fba303,Toys,117.5,4,2025-09-11,Asia,Cash,2,0,4.0,0,470.0,2025,9,37,3,117.5,117.5,39
26779,966391a2-94b7-4cf3-914f-81460dabf86b,Automotive,356.25,3,2025-09-11,Oceania,BankTransfer,1,1,2.0,15,908.44,2025,9,37,3,302.8125,302.81333333333333,26
70644,1fb1188e-39da-4263-b1f1-1b3d8578322b,Home,425.57,4,2025-09-11,Africa,PayPal,4,0,3.6,0,1702.28,2025,9,37,3,425.57,425.57,31
67213,2c0c7138-9c65-41f3-aef4-232b5dbfe5aa,Toys,406.06,4,2025-09-11,South America,PayPal,8,0,3.4,0,1624.24,2025,9,37,3,406.06,406.06,39
80605,4e3b438c-515d-4432-ad15-b80486edb8ed,Electronics,185.41,2,2025-09-11,Africa,BankTransfer,2,0,3.2,5,352.28,2025,9,37,3,176.1395,176.14,28
53737,62d60c04-e256-4da6-95af-9b55cfa8821b,Electronics,88.91,3,2025-09-11,Oceania,CreditCard,6,0,3.2,5,253.39,2025,9,37,3,84.46449999999999,84.46333333333332,28
73751,7bfb5563-e734-4540-8873-f9735f693193,Beauty,221.7,5,2025-09-11,Europe,BankTransfer,1,0,2.3,15,942.22,2025,9,37,3,188.445,188.444,34
45949,d3f293f0-849d-4d98-8a0e-957f9df6d9f1,Beauty,350.34,3,2025-09-11,South America,PayPal,3,1,3.8,5,998.47,2025,9,37,3,332.823,332.8233333333333,34
39193,14c186a4-0449-49a7-94a7-da4ec6e76e74,Fashion,25.89,2,2025-09-11,Oceania,Cash,5,0,4.0,0,51.78,2025,9,37,3,25.89,25.89,50
96251,30af93cc-d3e8-4ad1-bafe-ad63cc0ba303,Automotive,278.62,3,2025-09-11,Europe,CreditCard,1,0,2.5,0,835.86,2025,9,37,3,278.62,278.62,26
97648,c7028d43-501d-41e8-ae00-edd2303efdad,Fashion,62.43,1,2025-09-11,Europe,BankTransfer,4,1,4.8,10,56.19,2025,9,37,3,56.187,56.19,50
56267,b1a649bb-d650-413d-8b82-af73afa5e2e3,Automotive,77.88,2,2025-09-11,Europe,PayPal,5,0,3.2,15,132.4,2025,9,37,3,66.198,66.2,26
19941,3a30a5da-5359-400e-b13a-69ca200f7f61,Sports,479.38,1,2025-09-11,Asia,BankTransfer,4,0,3.6,5,455.41,2025,9,37,3,455.411,455.41,43
24365,63022a08-da3a-4cc4-aab7-80311d4cde44,Toys,170.99,3,2025-09-11,Oceania,BankTransfer,7,0,4.2,15,436.02,2025,9,37,3,145.3415,145.34,39
15949,4fea739c-6a95-4959-a9c3-99cf1a0e54f9,Sports,110.2,5,2025-09-11,North America,Cash,4,0,2.3,0,551.0,2025,9,37,3,110.2,110.2,43
68883,6003fcb0-66ec-4013-860e-c4fcc8ddf099,Home,406.61,4,2025-09-11,North America,CreditCard,8,0,4.3,0,1626.44,2025,9,37,3,406.61,406.61,31
26870,5d8e3949-73a0-4648-b33a-562457102ec2,Sports,454.28,4,2025-09-11,Oceania,BankTransfer,4,0,2.4,5,1726.26,2025,9,37,3,431.566,431.565,43
59033,09d908db-cf46-48fd-a73b-8c5d5cef5e73,Sports,289.3,4,2025-09-11,North America,PayPal,5,0,2.9,5,1099.34,2025,9,37,3,274.835,274.835,43
34814,bc8a764c-b936-4767-ad7a-453f92783304,Beauty,43.98,5,2025-09-11,North America,BankTransfer,4,0,3.5,20,175.92,2025,9,37,3,35.184,35.184,34
66782,30beca83-d27d-4fba-b140-ca4ace823aab,Fashion,44.66,4,2025-09-11,South America,Cash,5,1,4.5,5,169.71,2025,9,37,3,42.42699999999999,42.4275,50
81962,4d57ec91-1591-4a17-a882-44b5c97de3c9,Fashion,354.3,2,2025-09-11,Europe,Cash,3,0,4.0,0,708.6,2025,9,37,3,354.3,354.3,50
21721,cfb3cf0f-0696-4a5d-8f15-7c9dc5c8a431,Fashion,316.41,2,2025-09-11,Asia,BankTransfer,3,0,4.9,0,632.82,2025,9,37,3,316.41,316.41,50
37677,430ac7ce-95d1-498c-80a3-b9dbd171ba7d,Sports,162.71,2,2025-09-11,Europe,BankTransfer,2,1,4.9,5,309.15,2025,9,37,3,154.5745,154.575,43
65583,a87a86fe-bbc5-445d-808a-e6e16ce91bd2,Electronics,146.94,5,2025-09-12,Asia,BankTransfer,8,0,3.9,0,734.7,2025,9,37,4,146.94,146.94,26
66970,06303253-e5fa-478f-b20e-d16d88b52104,Electronics,387.19,2,2025-09-12,Europe,PayPal,6,0,2.4,5,735.66,2025,9,37,4,367.8305,367.83,26
28836,daf5c46c-1f7e-45de-842d-29bc42a6a10d,Automotive,166.99,2,2025-09-12,South America,CreditCard,7,0,4.5,0,333.98,2025,9,37,4,166.99,166.99,41
30718,ec32a447-0eb9-4657-9302-9b440ef57d33,Electronics,348.15,3,2025-09-12,Oceania,CreditCard,9,0,4.4,10,940.0,2025,9,37,4,313.335,313.3333333333333,26
15519,140a15e9-98e3-4b15-b268-45358d4737b9,Sports,84.0,1,2025-09-12,Africa,Cash,6,0,3.8,0,84.0,2025,9,37,4,84.0,84.0,26
47155,bb07dbfe-4f7f-4c22-a4f9-2b0ab7cbe8f9,Fashion,100.08,2,2025-09-12,Africa,Cash,6,0,4.2,10,180.14,2025,9,37,4,90.072,90.07,44
50936,781c1527-a0ca-44f0-8ed1-825d913e9a53,Automotive,376.56,3,2025-09-12,Europe,PayPal,3,0,3.1,0,1129.68,2025,9,37,4,376.56,376.56,41
79542,4d253eff-2597-46c3-9597-4ad193915dc5,Home,208.76,2,2025-09-12,Africa,BankTransfer,3,0,4.7,0,417.52,2025,9,37,4,208.76,208.76,21
91738,82d74f03-6959-4307-a525-1c0534fc6cf6,Home,50.24,5,2025-09-12,Asia,BankTransfer,9,0,4.3,5,238.64,2025,9,37,4,47.728,47.728,21
64192,95016cf5-35c0-46dd-8510-decdbba63b65,Toys,384.06,4,2025-09-12,Asia,BankTransfer,6,0,4.6,5,1459.43,2025,9,37,4,364.857,364.8575,31
60873,7738d433-00a0-403b-a71f-58dface7c09d,Automotive,18.05,1,2025-09-12,North America,Cash,3,0,4.5,0,18.05,2025,9,37,4,18.05,18.05,41
83242,73478389-d273-4a97-ac47-db7d798edf4d,Beauty,137.16,4,2025-09-12,North America,PayPal,1,0,2.6,0,548.64,2025,9,37,4,137.16,137.16,34
48714,9436ce27-d2be-4c36-b467-f95ae6c6e8c4,Automotive,9.75,3,2025-09-12,North America,BankTransfer,5,0,4.2,0,29.25,2025,9,37,4,9.75,9.75,41
21297,52618023-fe8c-4ef9-aa15-2601a8583650,Beauty,265.94,1,2025-09-12,Asia,Cash,2,0,3.5,5,252.64,2025,9,37,4,252.643,252.64,34
77627,c107f49c-d03d-4d77-bf34-5f04bfc46331,Electronics,338.93,3,2025-09-12,Africa,CreditCard,4,1,3.9,0,1016.79,2025,9,37,4,338.93,338.93,26
92582,82bf070a-00a3-4b0b-9406-cddeaf25522e,Automotive,377.3,3,2025-09-12,Africa,Cash,7,0,3.8,10,1018.71,2025,9,37,4,339.57,339.57,41
49688,f690a8f4-c0da-4579-9a11-6bb312bc64ac,Toys,141.64,4,2025-09-12,Asia,PayPal,8,0,3.5,0,566.56,2025,9,37,4,141.64,141.64,31
88492,009f142d-40e6-4c4d-ac0d-fb3e788ab0c9,Toys,255.65,3,2025-09-12,Oceania,Cash,2,0,2.9,0,766.95,2025,9,37,4,255.65,255.65,31
21319,d66f6a64-28ca-4838-a5c5-28d47c0e278e,Toys,424.73,3,2025-09-12,Europe,PayPal,7,0,3.2,10,1146.77,2025,9,37,4,382.257,382.25666666666666,31
81767,a7d18b17-70d5-42ef-bdd1-a8e453635135,Home,483.13,2,2025-09-12,Africa,Cash,4,0,4.4,10,869.63,2025,9,37,4,434.817,434.815,21
57662,25e3ce82-f333-4ad0-a3ac-13a007dca00d,Sports,359.56,1,2025-09-12,Asia,PayPal,7,0,2.7,5,341.58,2025,9,37,4,341.582,341.58,26
7021,f70fdc0c-a085-4f47-96dd-b15968473103,Fashion,278.4,2,2025-09-12,South America,Cash,8,1,4.5,0,556.8,2025,9,37,4,278.4,278.4,44
59229,8007127f-9f7f-4285-89b6-5f6b1d3a0900,Automotive,498.22,5,2025-09-12,Africa,PayPal,3,0,4.3,0,2491.1,2025,9,37,4,498.22,498.22,41
58166,05574222-adfb-4e20-89b1-d337d78749c0,Electronics,484.59,4,2025-09-12,North America,PayPal,6,0,3.8,5,1841.44,2025,9,37,4,460.3605,460.36,26
57346,d17d5fef-bf00-465a-b3f4-f6ceb6faf08f,Automotive,207.52,1,2025-09-12,South America,PayPal,4,0,4.5,5,197.14,2025,9,37,4,197.144,197.14,41
7917,24522ef6-1e5f-4e58-b427-eefaf808e17a,Home,316.66,1,2025-09-12,Asia,PayPal,1,0,4.2,5,300.83,2025,9,37,4,300.827,300.83,21
56650,d854eb2e-43b2-4255-baa6-93c1f4e759d0,Beauty,418.55,1,2025-09-12,Oceania,Cash,1,1,2.0,0,418.55,2025,9,37,4,418.55,418.55,34
45889,c336bf2a-e01e-435c-a26c-4323557666c4,Sports,395.23,4,2025-09-12,North America,CreditCard,1,0,2.4,5,1501.87,2025,9,37,4,375.4685,375.4675,26
23285,ce100ad8-979d-4af7-ac8d-a2e61b6e82f3,Automotive,43.78,4,2025-09-12,Oceania,CreditCard,5,0,3.5,10,157.61,2025,9,37,4,39.402,39.4025,41
34238,ec2d9bd1-6e6e-433b-83c3-1da10aa06d2e,Fashion,15.42,4,2025-09-12,Oceania,BankTransfer,7,1,3.7,0,61.68,2025,9,37,4,15.42,15.42,44
54664,a538bfa0-207d-435f-bd03-c1ad3c0d7d07,Fashion,167.11,2,2025-09-12,Africa,BankTransfer,4,0,3.2,0,334.22,2025,9,37,4,167.11,167.11,44
60539,679f50cf-090c-4937-8db7-380059530e0c,Sports,433.01,3,2025-09-12,Oceania,CreditCard,3,1,2.4,0,1299.03,2025,9,37,4,433.01,433.01,26
18249,a0b45327-af8b-4fb1-a53b-7a49a12a118d,Fashion,296.52,5,2025-09-12,Africa,CreditCard,5,0,2.0,0,1482.6,2025,9,37,4,296.52,296.52,44
64002,bee259e4-f5b8-4737-9e8e-f65bfedea9d9,Home,358.73,3,2025-09-12,Asia,PayPal,5,0,3.3,0,1076.19,2025,9,37,4,358.73,358.73,21
97001,6ee4386d-fb9d-4e87-89a3-973dccf8aa30,Home,465.05,3,2025-09-12,Europe,Cash,1,0,3.0,15,1185.88,2025,9,37,4,395.2925,395.29333333333335,21
67990,2e64310b-342b-4c16-94f4-42be01825907,Beauty,103.05,3,2025-09-12,South America,Cash,5,0,4.4,0,309.15,2025,9,37,4,103.05,103.05,34
44306,d883ffb0-4ba9-4bd4-87b0-6150a59a6b36,Beauty,418.26,1,2025-09-12,Africa,PayPal,8,0,4.0,0,418.26,2025,9,37,4,418.26,418.26,34
90000,216e3d0c-6a08-492a-b8e1-8260a345944c,Fashion,312.61,2,2025-09-12,Africa,CreditCard,1,0,3.1,5,593.96,2025,9,37,4,296.9795,296.98,44
99298,5b111f6e-f790-4e75-851b-dcb783fd2ffa,Beauty,488.31,5,2025-09-12,Africa,CreditCard,3,0,4.9,0,2441.55,2025,9,37,4,488.31,488.31000000000006,34
20904,ac3a15fc-4111-412e-9206-da89b01dd826,Beauty,468.57,2,2025-09-12,North America,BankTransfer,9,0,3.2,5,890.28,2025,9,37,4,445.1415,445.14,34
73699,f825ddf7-2626-4cbd-b5eb-68b0b1dbd278,Sports,448.66,5,2025-09-12,North America,Cash,2,0,3.1,10,2018.97,2025,9,37,4,403.794,403.794,26
22987,c6815466-c415-4426-af37-a2361c22abff,Beauty,207.41,2,2025-09-12,Europe,PayPal,4,0,2.7,5,394.08,2025,9,37,4,197.0395,197.04,34
22942,93bd10cb-5d4a-4bbc-8d8a-84c236ce365b,Toys,20.21,4,2025-09-12,Oceania,BankTransfer,8,1,4.4,0,80.84,2025,9,37,4,20.21,20.21,31
2787,1027fbf7-3877-40f0-9d99-d4c5cc96bf43,Sports,88.1,2,2025-09-12,South America,Cash,4,0,2.1,0,176.2,2025,9,37,4,88.1,88.1,26
17682,63605db5-1911-4f3f-b08e-7345f364516f,Automotive,442.73,4,2025-09-12,North America,Cash,6,0,2.7,0,1770.92,2025,9,37,4,442.73,442.73,41
62656,2e52ea87-9e82-42e6-92de-67b81a3a44ca,Sports,221.13,3,2025-09-12,Europe,CreditCard,4,0,3.2,0,663.39,2025,9,37,4,221.13,221.13,26
82207,8030c00a-7c1f-44c5-8326-e8b3cc5d89a2,Sports,390.7,3,2025-09-12,Asia,BankTransfer,6,0,4.1,10,1054.89,2025,9,37,4,351.63,351.63000000000005,26
25185,1dfb5587-35fc-46dd-bc88-e882d57581d1,Fashion,451.92,2,2025-09-12,Europe,Cash,7,0,2.8,0,903.84,2025,9,37,4,451.92,451.92,44
89202,70686be4-c95f-4195-823d-f0d2015373cc,Electronics,33.87,1,2025-09-12,North America,CreditCard,7,0,3.1,0,33.87,2025,9,37,4,33.87,33.87,26
62251,4c507543-ffea-490a-9c91-b92adf8250f5,Fashion,251.39,5,2025-09-12,Africa,CreditCard,1,0,4.1,10,1131.25,2025,9,37,4,226.251,226.25,44
84095,a47ffdc5-e658-4990-9127-9f9bfd9896f7,Electronics,332.13,4,2025-09-12,Oceania,CreditCard,5,0,3.1,20,1062.82,2025,9,37,4,265.704,265.705,26
66108,415044d1-0d6f-4600-af91-dec60084134a,Beauty,334.32,2,2025-09-12,Asia,CreditCard,1,0,2.8,5,635.21,2025,9,37,4,317.604,317.605,34
91299,4179f171-9e07-47ee-90bd-348fd0f2ed73,Toys,198.14,1,2025-09-12,Asia,Cash,2,0,4.5,15,168.42,2025,9,37,4,168.41899999999998,168.42,31
10471,997836f3-c3b2-40de-b9de-4c5b308995e3,Fashion,376.38,4,2025-09-12,South America,CreditCard,4,0,4.9,10,1354.97,2025,9,37,4,338.742,338.7425,44
38656,2fd8e482-85ac-472e-9433-fb312579ba5d,Automotive,71.08,5,2025-09-12,Africa,PayPal,5,0,2.7,10,319.86,2025,9,37,4,63.972,63.972,41
70068,db2fcc68-05b6-4bc2-89e4-4e6806fd23f8,Beauty,484.77,4,2025-09-12,Africa,PayPal,5,0,3.8,0,1939.08,2025,9,37,4,484.77,484.77,34
84425,1e505b99-9112-4f57-95c5-5a1e633a4302,Beauty,316.81,5,2025-09-12,Africa,BankTransfer,6,0,2.2,15,1346.44,2025,9,37,4,269.2885,269.288,34
2320,bf67de42-3a0a-4b59-8538-4872deaa543e,Home,59.17,4,2025-09-12,South America,Cash,2,0,2.4,0,236.68,2025,9,37,4,59.17,59.17,21
64511,89e25584-7cae-4c8d-ae5f-ddbc8efdfe9f,Fashion,11.07,4,2025-09-12,Asia,Cash,4,1,3.3,0,44.28,2025,9,37,4,11.07,11.07,44
93587,a4a546ea-ffee-4db3-a8b3-ffab5ac77347,Fashion,334.73,2,2025-09-12,South America,BankTransfer,5,0,3.0,0,669.46,2025,9,37,4,334.73,334.73,44
41644,c003cf8b-2ec5-483e-912d-d8b025618808,Home,149.66,1,2025-09-12,Africa,BankTransfer,6,0,3.3,0,149.66,2025,9,37,4,149.66,149.66,21
95682,d6d610d9-c5ee-48ad-8a91-dbe3ba09df7a,Fashion,370.39,1,2025-09-12,South America,Cash,9,1,2.9,20,296.31,2025,9,37,4,296.312,296.31,44
40401,6b0d92e6-a5ab-4380-869f-f747a5015003,Toys,54.48,1,2025-09-12,North America,Cash,1,0,2.8,15,46.31,2025,9,37,4,46.30799999999999,46.31,31
96967,7701c154-b99d-4354-b43c-99e41776a5cb,Toys,307.33,2,2025-09-12,Asia,PayPal,7,0,2.2,0,614.66,2025,9,37,4,307.33,307.33,31
72672,5b86352e-afbc-4d42-a39a-3478ba36ec40,Automotive,251.41,3,2025-09-12,Oceania,Cash,5,0,4.5,0,754.23,2025,9,37,4,251.41,251.41,41
86789,fb24329a-af50-4101-b3e4-1a8153f1f433,Automotive,320.79,4,2025-09-12,Asia,PayPal,9,0,2.9,0,1283.16,2025,9,37,4,320.79,320.79,41
66203,1a340509-9c45-469e-9aee-27eb73f39a6e,Toys,32.43,5,2025-09-12,Asia,CreditCard,5,0,3.5,10,145.94,2025,9,37,4,29.187,29.188,31
83614,241a688f-7d4a-41c2-acd9-ca4248113597,Fashion,120.96,2,2025-09-12,Oceania,BankTransfer,2,0,4.6,5,229.82,2025,9,37,4,114.912,114.91,44
4867,eb91d7bc-42e1-4eb9-a49d-da44191f9e05,Automotive,76.32,3,2025-09-12,Europe,Cash,4,0,4.6,10,206.06,2025,9,37,4,68.688,68.68666666666667,41
4388,9981d28f-a09c-4325-b047-fbeb2483c458,Fashion,283.89,1,2025-09-12,North America,CreditCard,2,0,3.0,5,269.7,2025,9,37,4,269.6955,269.7,44
80182,54aba263-63f6-428a-b319-82c93a5058c2,Beauty,276.21,4,2025-09-12,Europe,Cash,2,1,3.2,0,1104.84,2025,9,37,4,276.21,276.21,34
66885,4a058af1-43f3-4618-a20f-446c6867c7b6,Toys,46.32,4,2025-09-12,Asia,CreditCard,2,0,2.6,5,176.02,2025,9,37,4,44.004,44.005,31
74291,766ae413-8304-4931-8166-72153103a043,Sports,143.63,2,2025-09-12,North America,CreditCard,8,0,3.4,0,287.26,2025,9,37,4,143.63,143.63,26
63299,a1914369-91dd-4ecd-bd11-38f7084ba929,Sports,243.16,2,2025-09-12,Asia,PayPal,8,0,3.9,0,486.32,2025,9,37,4,243.16,243.16,26
47721,12898417-6a92-40fe-afab-246060cf791b,Fashion,349.81,4,2025-09-12,Asia,PayPal,8,0,2.1,10,1259.32,2025,9,37,4,314.829,314.83,44
62953,f5deb1df-6506-4db3-abea-bd1a4223380f,Fashion,153.31,2,2025-09-12,North America,BankTransfer,7,0,2.7,0,306.62,2025,9,37,4,153.31,153.31,44
37955,35ae3f37-ca02-472a-9ad8-9b969e0009c3,Electronics,163.39,4,2025-09-12,Oceania,PayPal,7,0,2.6,0,653.56,2025,9,37,4,163.39,163.39,26
14693,2df711ce-f997-4a8d-affd-98552f975059,Fashion,463.55,5,2025-09-13,South America,Cash,5,0,2.2,0,2317.75,2025,9,37,5,463.55,463.55,41
72735,bb608666-6659-490b-8569-cf74e99469e9,Automotive,417.69,3,2025-09-13,North America,BankTransfer,9,0,3.5,0,1253.07,2025,9,37,5,417.69,417.69,32
34506,c2a9461d-c47b-4ecd-93a1-0485420de6dd,Sports,488.17,1,2025-09-13,Africa,PayPal,5,0,2.2,0,488.17,2025,9,37,5,488.17,488.17,36
80027,b8650ea4-31d3-4d58-b7a8-cd229d9d6d60,Electronics,269.66,4,2025-09-13,Europe,BankTransfer,9,0,3.3,10,970.78,2025,9,37,5,242.694,242.695,28
82151,7e0b6c5e-7afd-40d1-aa78-ff8a735811b4,Sports,14.02,4,2025-09-13,Oceania,CreditCard,2,0,4.1,0,56.08,2025,9,37,5,14.02,14.02,36
17867,d90db377-a42e-4d3f-9fb0-e1058fed26f0,Automotive,465.69,2,2025-09-13,South America,PayPal,3,0,4.8,5,884.81,2025,9,37,5,442.4055,442.405,32
85953,5a0c0697-e9fc-4de1-a950-b9d3e13c3458,Electronics,457.17,1,2025-09-13,Oceania,Cash,8,0,3.4,0,457.17,2025,9,37,5,457.17,457.17,28
80289,57d63373-c2e4-4532-9ac9-0549291b6e2c,Fashion,221.67,2,2025-09-13,Europe,BankTransfer,6,0,3.8,0,443.34,2025,9,37,5,221.67,221.67,41
